Date,Location,Latitude,Longitude,T2M,T2MWET,TS,T2M_RANGE,T2M_MAX,T2M_MIN,QV2M,RH2M,PRECTOTCORR,PS,WS10M,WS10M_MAX,WS10M_MIN,WS10M_RANGE,WS50M,WS50M_MAX,WS50M_MIN,WS50M_RANGE
2023-12-21,Shuklaphata,28.87,80.25,16.01,10.65,14.6,14.53,25.39,10.86,5.8,51.69,0.0,96.1,1.98,2.57,0.2,2.37,2.84,3.97,0.27,3.7
2023-12-22,Shuklaphata,28.87,80.25,16.38,11.35,15.25,13.66,24.45,10.79,6.23,54.31,0.0,96.17,2.28,2.88,1.33,1.55,3.41,4.76,1.88,2.88
2023-12-23,Shuklaphata,28.87,80.25,16.65,11.76,15.27,11.93,23.76,11.83,6.41,54.31,0.0,96.42,2.45,4.84,0.91,3.93,3.42,6.49,1.26,5.23
2023-12-24,Shuklaphata,28.87,80.25,17.26,11.84,16.27,13.98,25.48,11.5,6.29,51.44,0.0,96.47,2.31,3.33,0.89,2.43,3.38,5.3,0.91,4.38
2023-12-25,Shuklaphata,28.87,80.25,16.46,11.53,15.44,13.29,24.33,11.03,6.35,54.38,0.0,96.32,2.09,2.6,0.65,1.95,2.97,4.16,0.54,3.62
2023-12-26,Shuklaphata,28.87,80.25,16.01,10.42,14.66,13.36,23.73,10.37,5.62,49.69,0.0,96.3,2.09,3.17,1.09,2.09,2.98,4.54,1.52,3.02
2023-12-27,Shuklaphata,28.87,80.25,15.72,10.74,14.79,13.12,23.73,10.61,5.98,53.94,0.0,96.45,2.2,2.84,1.12,1.71,3.16,4.56,1.07,3.49
2023-12-28,Shuklaphata,28.87,80.25,15.96,11.54,14.91,13.12,23.69,10.57,6.59,57.88,0.0,96.31,2.3,2.84,1.35,1.48,3.33,4.98,1.98,3.0
2023-12-29,Shuklaphata,28.87,80.25,15.97,11.22,15.15,13.35,24.03,10.68,6.29,55.88,0.0,96.36,2.41,2.94,0.84,2.09,3.52,4.98,1.14,3.84
2023-12-30,Shuklaphata,28.87,80.25,15.8,10.44,14.88,12.52,23.43,10.9,5.68,51.12,0.0,96.25,2.16,2.89,0.98,1.91,3.09,4.73,1.39,3.34
2023-12-31,Shuklaphata,28.87,80.25,15.33,9.37,14.26,11.97,22.6,10.63,5.07,46.94,0.0,96.26,2.36,3.4,0.86,2.54,3.27,4.02,1.15,2.87
2024-1-1,Shuklaphata,28.87,80.25,14.66,8.48,13.32,12.68,22.93,10.25,4.7,45.75,0.0,96.21,2.08,3.08,0.52,2.55,2.79,3.98,0.79,3.2
2024-1-2,Shuklaphata,28.87,80.25,14.57,8.43,12.88,12.58,22.73,10.15,4.7,45.81,0.0,96.15,1.71,2.22,1.2,1.02,2.21,3.34,1.39,1.95
2024-1-3,Shuklaphata,28.87,80.25,14.4,8.88,12.99,12.45,22.15,9.69,5.07,48.88,0.0,96.15,2.43,3.34,1.41,1.94,3.42,5.14,2.05,3.09
2024-1-4,Shuklaphata,28.87,80.25,14.88,8.82,13.66,11.27,22.25,10.98,5.0,46.69,0.0,96.12,2.11,2.51,1.6,0.91,2.96,4.41,1.73,2.67
2024-1-5,Shuklaphata,28.87,80.25,14.62,9.08,12.94,10.66,21.15,10.48,5.25,48.88,0.0,96.21,2.18,3.53,0.55,2.98,2.86,4.11,0.71,3.41
2024-1-6,Shuklaphata,28.87,80.25,14.58,9.83,13.96,12.21,22.08,9.86,5.8,55.25,0.0,96.29,2.27,2.95,1.09,1.86,3.16,4.44,1.19,3.25
2024-1-7,Shuklaphata,28.87,80.25,14.91,10.79,14.08,11.48,22.26,10.8,6.35,59.94,0.0,96.35,2.07,2.87,0.55,2.32,2.93,4.7,0.36,4.34
2024-1-8,Shuklaphata,28.87,80.25,15.51,9.47,14.08,13.25,24.08,10.83,5.13,48.38,0.0,96.33,2.02,2.76,0.55,2.21,2.83,4.91,0.24,4.66
2024-1-9,Shuklaphata,28.87,80.25,14.9,7.98,13.45,13.52,23.57,10.05,4.39,43.31,0.0,96.26,2.23,3.55,1.42,2.12,3.19,5.03,1.21,3.82
2024-1-10,Shuklaphata,28.87,80.25,14.37,7.94,13.5,13.91,23.37,9.46,4.46,45.06,0.0,96.06,2.65,4.86,1.88,2.98,3.73,5.88,1.99,3.88
2024-1-11,Shuklaphata,28.87,80.25,13.73,7.14,12.49,13.61,22.81,9.2,4.15,44.25,0.0,96.18,2.08,3.95,0.45,3.52,2.85,4.5,0.59,3.91
2024-1-12,Shuklaphata,28.87,80.25,13.31,6.13,12.09,13.45,21.64,8.19,3.72,39.94,0.0,96.12,1.94,2.73,0.44,2.3,2.64,4.17,0.21,3.96
2024-1-13,Shuklaphata,28.87,80.25,13.0,6.35,11.27,10.02,19.19,9.18,3.91,41.62,0.0,96.06,1.76,2.43,1.03,1.4,2.45,3.22,1.28,1.94
2024-1-14,Shuklaphata,28.87,80.25,14.15,7.12,12.08,13.95,23.15,9.2,4.03,40.88,0.0,96.09,2.03,2.71,0.71,2.0,2.71,3.85,1.0,2.85
2024-1-15,Shuklaphata,28.87,80.25,13.59,6.92,12.26,13.6,21.94,8.35,4.09,42.38,0.0,96.06,2.48,3.12,0.91,2.22,3.43,4.45,1.23,3.22
2024-1-16,Shuklaphata,28.87,80.25,13.32,7.2,12.26,13.05,21.12,8.07,4.33,45.69,0.0,95.94,2.57,3.3,0.53,2.78,3.58,4.59,0.69,3.9
2024-1-17,Shuklaphata,28.87,80.25,13.36,8.08,12.6,13.46,21.26,7.8,4.88,51.38,0.0,95.96,2.68,3.8,0.5,3.3,3.74,4.92,0.64,4.28
2024-1-18,Shuklaphata,28.87,80.25,13.34,8.38,12.99,13.46,21.44,7.99,5.07,53.81,0.0,96.07,2.25,3.27,0.38,2.9,3.09,4.77,0.3,4.48
2024-1-19,Shuklaphata,28.87,80.25,12.65,8.14,12.22,13.06,20.52,7.46,5.13,56.88,0.0,96.19,2.11,2.9,1.4,1.5,2.79,3.84,1.12,2.72
2024-1-20,Shuklaphata,28.87,80.25,12.69,7.43,11.98,13.75,20.98,7.22,4.64,52.06,0.0,96.21,2.25,3.33,0.54,2.78,3.01,3.78,0.28,3.5
2024-1-21,Shuklaphata,28.87,80.25,12.22,6.3,11.08,12.37,19.72,7.35,4.09,46.44,0.0,96.11,2.24,3.83,1.38,2.45,2.95,3.95,1.72,2.23
2024-1-22,Shuklaphata,28.87,80.25,11.8,5.77,11.23,14.23,20.29,6.05,3.91,46.81,0.0,96.3,2.3,3.16,1.05,2.1,3.19,4.42,0.81,3.6
2024-1-23,Shuklaphata,28.87,80.25,12.63,6.22,11.85,14.76,21.28,6.52,3.91,44.12,0.0,96.19,2.53,3.29,0.58,2.71,3.52,4.86,0.3,4.55
2024-1-24,Shuklaphata,28.87,80.25,13.09,6.33,11.88,12.94,21.26,8.33,3.85,42.19,0.0,96.22,2.32,3.55,0.68,2.88,3.09,4.18,0.94,3.24
2024-1-25,Shuklaphata,28.87,80.25,12.89,6.47,11.96,13.25,20.44,7.19,4.03,43.62,0.0,96.4,2.06,3.3,0.61,2.69,2.75,4.3,0.81,3.48
2023-12-12,Godawari Temple,28.87,80.57,12.63,7.96,9.95,10.38,19.37,8.99,5.31,54.56,0.0,91.68,1.86,2.45,0.92,1.52,2.42,2.93,1.21,1.73
2023-12-13,Godawari Temple,28.87,80.57,12.69,7.87,10.5,14.62,21.19,6.57,5.19,54.62,0.0,91.68,1.95,2.68,0.62,2.05,2.66,3.66,0.8,2.87
2023-12-14,Godawari Temple,28.87,80.57,13.33,7.37,10.31,12.59,20.76,8.18,4.64,46.94,0.0,91.8,1.86,2.52,0.67,1.85,2.45,3.28,0.97,2.31
2023-12-15,Godawari Temple,28.87,80.57,14.12,8.15,10.4,11.48,20.93,9.45,4.88,46.12,0.0,91.97,1.54,2.3,0.7,1.59,2.03,2.84,0.86,1.98
2023-12-16,Godawari Temple,28.87,80.57,13.42,7.96,10.01,11.5,20.72,9.22,5.0,49.56,0.0,91.86,1.39,2.38,0.26,2.12,1.85,3.16,0.38,2.78
2023-12-17,Godawari Temple,28.87,80.57,13.23,7.65,9.76,11.91,20.34,8.43,4.82,48.38,0.0,91.94,1.62,2.16,0.76,1.4,2.12,2.69,1.09,1.6
2023-12-18,Godawari Temple,28.87,80.57,13.79,7.05,10.05,11.66,21.37,9.7,4.33,41.88,0.0,91.97,1.62,2.13,0.42,1.71,2.05,2.96,0.41,2.55
2023-12-19,Godawari Temple,28.87,80.57,13.1,6.06,9.62,13.98,21.46,7.48,3.91,40.19,0.0,92.0,1.86,2.88,0.84,2.04,2.48,3.54,1.2,2.34
2023-12-20,Godawari Temple,28.87,80.57,12.94,7.34,9.55,10.64,19.34,8.71,4.76,47.81,0.0,92.05,1.32,2.79,0.44,2.35,1.73,3.12,0.6,2.53
2023-12-21,Godawari Temple,28.87,80.57,15.03,9.49,11.61,11.75,22.89,11.14,5.55,49.31,0.0,91.89,1.27,2.05,0.16,1.89,1.67,2.86,0.17,2.69
2023-12-22,Godawari Temple,28.87,80.57,15.23,10.29,12.2,11.3,22.08,10.78,6.1,53.38,0.0,91.97,1.56,2.22,0.88,1.34,2.13,3.47,1.12,2.34
2023-12-23,Godawari Temple,28.87,80.57,15.0,10.59,12.35,11.58,21.99,10.41,6.41,57.25,0.0,92.19,1.87,3.15,0.59,2.56,2.49,3.66,0.79,2.88
2023-12-24,Godawari Temple,28.87,80.57,15.17,10.3,12.78,13.57,23.01,9.44,6.1,54.44,0.0,92.18,1.8,2.64,0.6,2.04,2.43,3.78,0.31,3.47
2023-12-25,Godawari Temple,28.87,80.57,15.01,10.3,12.26,11.48,22.17,10.69,6.16,54.81,0.0,92.04,1.59,2.08,0.49,1.59,2.12,2.72,0.48,2.23
2023-12-26,Godawari Temple,28.87,80.57,14.75,9.73,11.63,10.83,21.26,10.43,5.8,52.25,0.0,92.06,1.47,2.07,0.85,1.21,1.94,2.45,1.16,1.3
2023-12-27,Godawari Temple,28.87,80.57,14.33,9.8,11.54,11.62,21.55,9.92,6.04,56.31,0.0,92.19,1.57,2.03,0.61,1.42,2.06,2.62,0.64,1.97
2023-12-28,Godawari Temple,28.87,80.57,14.09,9.83,11.44,11.26,20.99,9.74,6.23,57.81,0.0,92.05,1.77,2.27,0.63,1.63,2.41,3.13,0.83,2.3
2023-12-29,Godawari Temple,28.87,80.57,14.01,9.51,11.55,11.53,21.35,9.82,5.92,56.38,0.0,92.11,1.82,2.26,0.58,1.68,2.46,3.09,0.75,2.34
2023-12-30,Godawari Temple,28.87,80.57,14.32,8.74,11.47,11.09,21.08,10.0,5.25,48.56,0.0,92.01,1.45,2.13,0.38,1.76,1.89,2.95,0.51,2.44
2023-12-31,Godawari Temple,28.87,80.57,13.89,8.26,11.12,10.25,20.32,10.07,5.0,48.06,0.0,92.0,1.65,2.76,0.94,1.81,2.15,3.17,1.22,1.95
2024-1-1,Godawari Temple,28.87,80.57,13.37,7.33,10.05,10.99,20.65,9.65,4.58,45.19,0.0,91.91,1.5,2.52,0.5,2.03,1.84,2.88,0.55,2.34
2024-1-2,Godawari Temple,28.87,80.57,13.3,6.94,9.62,11.24,20.64,9.4,4.39,43.5,0.0,91.87,1.27,2.19,0.67,1.52,1.52,2.46,0.91,1.55
2024-1-3,Godawari Temple,28.87,80.57,12.74,6.95,9.55,10.7,19.81,9.12,4.58,46.38,0.0,91.89,1.82,2.4,1.08,1.32,2.41,3.38,1.43,1.95
2024-1-4,Godawari Temple,28.87,80.57,12.71,6.68,9.85,12.12,20.19,8.06,4.46,45.56,0.0,91.85,1.8,2.29,1.1,1.2,2.34,3.09,1.46,1.62
2024-1-5,Godawari Temple,28.87,80.57,12.82,6.91,9.35,11.02,19.25,8.22,4.64,46.69,0.0,91.94,1.67,2.96,0.56,2.4,2.12,3.45,0.7,2.76
2024-1-6,Godawari Temple,28.87,80.57,12.84,7.89,10.4,12.48,20.17,7.69,5.19,52.88,0.0,91.99,1.83,2.68,0.84,1.84,2.34,3.17,1.02,2.16
2024-1-7,Godawari Temple,28.87,80.57,13.55,8.48,10.54,10.47,20.51,10.05,5.37,52.44,0.0,92.06,1.52,2.48,0.55,1.93,1.92,3.26,0.64,2.62
2024-1-8,Godawari Temple,28.87,80.57,14.04,7.62,10.58,12.33,21.8,9.47,4.58,43.81,0.0,92.09,1.57,2.41,0.36,2.05,2.04,3.05,0.44,2.62
2024-1-9,Godawari Temple,28.87,80.57,13.41,6.37,10.11,13.41,21.74,8.33,4.03,42.25,0.0,92.03,1.62,2.73,0.74,1.98,2.14,3.65,0.54,3.12
2024-1-10,Godawari Temple,28.87,80.57,13.14,6.32,10.33,13.51,21.9,8.39,4.09,42.0,0.0,91.77,1.91,3.25,0.87,2.38,2.52,4.16,1.2,2.95
2024-1-11,Godawari Temple,28.87,80.57,13.0,6.11,9.69,13.15,21.44,8.29,3.97,41.12,0.0,91.87,1.52,3.11,0.46,2.66,1.99,3.82,0.63,3.19
2024-1-12,Godawari Temple,28.87,80.57,12.65,5.57,9.34,11.86,20.08,8.23,3.72,39.31,0.0,91.82,1.4,2.43,0.45,1.98,1.73,2.8,0.57,2.23
2024-1-13,Godawari Temple,28.87,80.57,12.68,6.1,9.36,8.91,18.51,9.6,4.03,41.75,0.0,91.81,0.91,1.93,0.27,1.66,1.23,2.29,0.36,1.93
2024-1-14,Godawari Temple,28.87,80.57,13.38,6.26,9.37,11.84,21.22,9.38,3.91,39.44,0.0,91.83,1.45,2.45,0.16,2.28,1.81,2.84,0.2,2.63
2024-1-15,Godawari Temple,28.87,80.57,12.26,6.12,9.05,11.37,19.44,8.08,4.15,44.5,0.0,91.77,1.73,2.32,0.9,1.43,2.25,2.86,1.17,1.68
2024-1-16,Godawari Temple,28.87,80.57,11.69,6.38,9.08,11.47,18.83,7.36,4.52,50.38,0.0,91.67,1.95,2.87,0.62,2.25,2.53,3.16,0.77,2.39
2024-1-17,Godawari Temple,28.87,80.57,11.43,6.81,9.21,12.44,19.01,6.57,4.88,55.44,0.0,91.69,2.05,3.23,0.33,2.9,2.64,3.6,0.41,3.2
2024-1-18,Godawari Temple,28.87,80.57,11.33,6.75,9.41,12.62,19.1,6.48,4.88,55.81,0.0,91.77,1.8,2.45,0.53,1.91,2.29,3.25,0.55,2.7
2024-1-19,Godawari Temple,28.87,80.57,11.15,6.73,8.93,11.69,18.43,6.74,4.88,56.5,0.0,91.9,1.66,2.35,1.02,1.33,2.09,2.88,1.35,1.53
2024-1-20,Godawari Temple,28.87,80.57,11.23,6.0,8.7,12.33,18.98,6.64,4.39,51.0,0.0,91.93,1.74,2.89,0.59,2.3,2.22,3.41,0.56,2.84
2024-1-21,Godawari Temple,28.87,80.57,10.72,5.14,8.06,11.57,18.28,6.71,4.03,48.25,0.0,91.78,1.79,3.16,0.66,2.5,2.27,3.45,0.94,2.51
2024-1-22,Godawari Temple,28.87,80.57,10.61,4.74,8.17,12.77,18.51,5.74,3.85,46.56,0.0,92.02,1.63,2.78,0.52,2.27,2.1,3.15,0.71,2.44
2024-1-23,Godawari Temple,28.87,80.57,11.29,5.33,8.73,13.25,19.22,5.97,3.97,46.0,0.0,91.88,1.93,2.59,0.77,1.83,2.47,3.31,0.84,2.47
2024-1-24,Godawari Temple,28.87,80.57,10.9,4.81,8.53,12.75,18.92,6.18,3.78,45.75,0.0,91.87,1.9,2.67,0.49,2.19,2.46,3.28,0.41,2.87
2024-1-25,Godawari Temple,28.87,80.57,10.52,4.58,8.51,13.45,18.28,4.83,3.78,46.31,0.0,92.04,1.77,2.73,0.66,2.08,2.29,3.38,0.78,2.6
2023-12-12,Khairala,28.87,80.75,12.63,7.96,9.95,10.38,19.37,8.99,5.31,54.56,0.0,91.68,1.86,2.45,0.92,1.52,2.42,2.93,1.21,1.73
2023-12-13,Khairala,28.87,80.75,12.69,7.87,10.5,14.62,21.19,6.57,5.19,54.62,0.0,91.68,1.95,2.68,0.62,2.05,2.66,3.66,0.8,2.87
2023-12-14,Khairala,28.87,80.75,13.33,7.37,10.31,12.59,20.76,8.18,4.64,46.94,0.0,91.8,1.86,2.52,0.67,1.85,2.45,3.28,0.97,2.31
2023-12-15,Khairala,28.87,80.75,14.12,8.15,10.4,11.48,20.93,9.45,4.88,46.12,0.0,91.97,1.54,2.3,0.7,1.59,2.03,2.84,0.86,1.98
2023-12-16,Khairala,28.87,80.75,13.42,7.96,10.01,11.5,20.72,9.22,5.0,49.56,0.0,91.86,1.39,2.38,0.26,2.12,1.85,3.16,0.38,2.78
2023-12-17,Khairala,28.87,80.75,13.23,7.65,9.76,11.91,20.34,8.43,4.82,48.38,0.0,91.94,1.62,2.16,0.76,1.4,2.12,2.69,1.09,1.6
2023-12-18,Khairala,28.87,80.75,13.79,7.05,10.05,11.66,21.37,9.7,4.33,41.88,0.0,91.97,1.62,2.13,0.42,1.71,2.05,2.96,0.41,2.55
2023-12-19,Khairala,28.87,80.75,13.1,6.06,9.62,13.98,21.46,7.48,3.91,40.19,0.0,92.0,1.86,2.88,0.84,2.04,2.48,3.54,1.2,2.34
2023-12-20,Khairala,28.87,80.75,12.94,7.34,9.55,10.64,19.34,8.71,4.76,47.81,0.0,92.05,1.32,2.79,0.44,2.35,1.73,3.12,0.6,2.53
2023-12-21,Khairala,28.87,80.75,15.03,9.49,11.61,11.75,22.89,11.14,5.55,49.31,0.0,91.89,1.27,2.05,0.16,1.89,1.67,2.86,0.17,2.69
2023-12-22,Khairala,28.87,80.75,15.23,10.29,12.2,11.3,22.08,10.78,6.1,53.38,0.0,91.97,1.56,2.22,0.88,1.34,2.13,3.47,1.12,2.34
2023-12-23,Khairala,28.87,80.75,15.0,10.59,12.35,11.58,21.99,10.41,6.41,57.25,0.0,92.19,1.87,3.15,0.59,2.56,2.49,3.66,0.79,2.88
2023-12-24,Khairala,28.87,80.75,15.17,10.3,12.78,13.57,23.01,9.44,6.1,54.44,0.0,92.18,1.8,2.64,0.6,2.04,2.43,3.78,0.31,3.47
2023-12-25,Khairala,28.87,80.75,15.01,10.3,12.26,11.48,22.17,10.69,6.16,54.81,0.0,92.04,1.59,2.08,0.49,1.59,2.12,2.72,0.48,2.23
2023-12-26,Khairala,28.87,80.75,14.75,9.73,11.63,10.83,21.26,10.43,5.8,52.25,0.0,92.06,1.47,2.07,0.85,1.21,1.94,2.45,1.16,1.3
2023-12-27,Khairala,28.87,80.75,14.33,9.8,11.54,11.62,21.55,9.92,6.04,56.31,0.0,92.19,1.57,2.03,0.61,1.42,2.06,2.62,0.64,1.97
2023-12-28,Khairala,28.87,80.75,14.09,9.83,11.44,11.26,20.99,9.74,6.23,57.81,0.0,92.05,1.77,2.27,0.63,1.63,2.41,3.13,0.83,2.3
2023-12-29,Khairala,28.87,80.75,14.01,9.51,11.55,11.53,21.35,9.82,5.92,56.38,0.0,92.11,1.82,2.26,0.58,1.68,2.46,3.09,0.75,2.34
2023-12-30,Khairala,28.87,80.75,14.32,8.74,11.47,11.09,21.08,10.0,5.25,48.56,0.0,92.01,1.45,2.13,0.38,1.76,1.89,2.95,0.51,2.44
2023-12-31,Khairala,28.87,80.75,13.89,8.26,11.12,10.25,20.32,10.07,5.0,48.06,0.0,92.0,1.65,2.76,0.94,1.81,2.15,3.17,1.22,1.95
2024-1-1,Khairala,28.87,80.75,13.37,7.33,10.05,10.99,20.65,9.65,4.58,45.19,0.0,91.91,1.5,2.52,0.5,2.03,1.84,2.88,0.55,2.34
2024-1-2,Khairala,28.87,80.75,13.3,6.94,9.62,11.24,20.64,9.4,4.39,43.5,0.0,91.87,1.27,2.19,0.67,1.52,1.52,2.46,0.91,1.55
2024-1-3,Khairala,28.87,80.75,12.74,6.95,9.55,10.7,19.81,9.12,4.58,46.38,0.0,91.89,1.82,2.4,1.08,1.32,2.41,3.38,1.43,1.95
2024-1-4,Khairala,28.87,80.75,12.71,6.68,9.85,12.12,20.19,8.06,4.46,45.56,0.0,91.85,1.8,2.29,1.1,1.2,2.34,3.09,1.46,1.62
2024-1-5,Khairala,28.87,80.75,12.82,6.91,9.35,11.02,19.25,8.22,4.64,46.69,0.0,91.94,1.67,2.96,0.56,2.4,2.12,3.45,0.7,2.76
2024-1-6,Khairala,28.87,80.75,12.84,7.89,10.4,12.48,20.17,7.69,5.19,52.88,0.0,91.99,1.83,2.68,0.84,1.84,2.34,3.17,1.02,2.16
2024-1-7,Khairala,28.87,80.75,13.55,8.48,10.54,10.47,20.51,10.05,5.37,52.44,0.0,92.06,1.52,2.48,0.55,1.93,1.92,3.26,0.64,2.62
2024-1-8,Khairala,28.87,80.75,14.04,7.62,10.58,12.33,21.8,9.47,4.58,43.81,0.0,92.09,1.57,2.41,0.36,2.05,2.04,3.05,0.44,2.62
2024-1-9,Khairala,28.87,80.75,13.41,6.37,10.11,13.41,21.74,8.33,4.03,42.25,0.0,92.03,1.62,2.73,0.74,1.98,2.14,3.65,0.54,3.12
2024-1-10,Khairala,28.87,80.75,13.14,6.32,10.33,13.51,21.9,8.39,4.09,42.0,0.0,91.77,1.91,3.25,0.87,2.38,2.52,4.16,1.2,2.95
2024-1-11,Khairala,28.87,80.75,13.0,6.11,9.69,13.15,21.44,8.29,3.97,41.12,0.0,91.87,1.52,3.11,0.46,2.66,1.99,3.82,0.63,3.19
2024-1-12,Khairala,28.87,80.75,12.65,5.57,9.34,11.86,20.08,8.23,3.72,39.31,0.0,91.82,1.4,2.43,0.45,1.98,1.73,2.8,0.57,2.23
2024-1-13,Khairala,28.87,80.75,12.68,6.1,9.36,8.91,18.51,9.6,4.03,41.75,0.0,91.81,0.91,1.93,0.27,1.66,1.23,2.29,0.36,1.93
2024-1-14,Khairala,28.87,80.75,13.38,6.26,9.37,11.84,21.22,9.38,3.91,39.44,0.0,91.83,1.45,2.45,0.16,2.28,1.81,2.84,0.2,2.63
2024-1-15,Khairala,28.87,80.75,12.26,6.12,9.05,11.37,19.44,8.08,4.15,44.5,0.0,91.77,1.73,2.32,0.9,1.43,2.25,2.86,1.17,1.68
2024-1-16,Khairala,28.87,80.75,11.69,6.38,9.08,11.47,18.83,7.36,4.52,50.38,0.0,91.67,1.95,2.87,0.62,2.25,2.53,3.16,0.77,2.39
2024-1-17,Khairala,28.87,80.75,11.43,6.81,9.21,12.44,19.01,6.57,4.88,55.44,0.0,91.69,2.05,3.23,0.33,2.9,2.64,3.6,0.41,3.2
2024-1-18,Khairala,28.87,80.75,11.33,6.75,9.41,12.62,19.1,6.48,4.88,55.81,0.0,91.77,1.8,2.45,0.53,1.91,2.29,3.25,0.55,2.7
2024-1-19,Khairala,28.87,80.75,11.15,6.73,8.93,11.69,18.43,6.74,4.88,56.5,0.0,91.9,1.66,2.35,1.02,1.33,2.09,2.88,1.35,1.53
2024-1-20,Khairala,28.87,80.75,11.23,6.0,8.7,12.33,18.98,6.64,4.39,51.0,0.0,91.93,1.74,2.89,0.59,2.3,2.22,3.41,0.56,2.84
2024-1-21,Khairala,28.87,80.75,10.72,5.14,8.06,11.57,18.28,6.71,4.03,48.25,0.0,91.78,1.79,3.16,0.66,2.5,2.27,3.45,0.94,2.51
2024-1-22,Khairala,28.87,80.75,10.61,4.74,8.17,12.77,18.51,5.74,3.85,46.56,0.0,92.02,1.63,2.78,0.52,2.27,2.1,3.15,0.71,2.44
2024-1-23,Khairala,28.87,80.75,11.29,5.33,8.73,13.25,19.22,5.97,3.97,46.0,0.0,91.88,1.93,2.59,0.77,1.83,2.47,3.31,0.84,2.47
2024-1-24,Khairala,28.87,80.75,10.9,4.81,8.53,12.75,18.92,6.18,3.78,45.75,0.0,91.87,1.9,2.67,0.49,2.19,2.46,3.28,0.41,2.87
2024-1-25,Khairala,28.87,80.75,10.52,4.58,8.51,13.45,18.28,4.83,3.78,46.31,0.0,92.04,1.77,2.73,0.66,2.08,2.29,3.38,0.78,2.6
2023-12-12,badakhola,28.87,81.65,3.62,0.99,1.68,9.36,9.33,-0.02,4.39,70.31,0.03,77.23,1.73,3.49,0.29,3.21,1.84,3.26,0.34,2.91
2023-12-13,badakhola,28.87,81.65,3.33,0.94,1.78,10.17,9.67,-0.5,4.46,73.31,0.03,77.3,1.77,2.95,0.31,2.63,1.91,2.9,0.33,2.58
2023-12-14,badakhola,28.87,81.65,4.37,1.3,2.01,10.94,10.42,-0.52,4.39,65.5,0.0,77.48,1.73,2.88,0.58,2.3,1.79,2.61,0.64,1.97
2023-12-15,badakhola,28.87,81.65,6.62,2.79,2.7,7.64,11.66,4.02,4.64,59.06,0.0,77.64,1.52,2.88,0.59,2.29,1.55,2.52,0.64,1.88
2023-12-16,badakhola,28.87,81.65,6.37,1.85,2.1,8.52,11.69,3.17,4.15,53.38,0.0,77.46,1.33,2.33,0.42,1.91,1.44,2.1,0.49,1.61
2023-12-17,badakhola,28.87,81.65,4.6,0.06,1.34,9.6,10.42,0.82,3.66,53.56,0.0,77.46,1.66,2.62,0.36,2.27,1.77,2.38,0.51,1.87
2023-12-18,badakhola,28.87,81.65,4.19,-1.35,1.09,10.52,10.76,0.24,3.05,46.25,0.0,77.54,1.75,2.48,0.38,2.09,1.83,2.34,0.51,1.84
2023-12-19,badakhola,28.87,81.65,3.8,-1.3,1.07,13.79,11.66,-2.13,3.11,49.0,0.0,77.62,2.2,3.5,0.65,2.86,2.27,3.48,0.68,2.8
2023-12-20,badakhola,28.87,81.65,5.9,1.15,2.8,12.72,12.87,0.15,3.97,51.88,0.0,77.67,2.03,2.71,0.27,2.43,2.09,2.95,0.41,2.55
2023-12-21,badakhola,28.87,81.65,8.18,3.05,4.24,10.77,14.8,4.03,4.39,49.5,0.0,77.63,1.71,2.4,0.54,1.86,1.8,2.59,0.52,2.06
2023-12-22,badakhola,28.87,81.65,7.97,3.83,4.11,9.09,13.23,4.13,5.0,57.62,0.0,77.67,1.37,2.69,0.2,2.5,1.4,2.33,0.25,2.08
2023-12-23,badakhola,28.87,81.65,7.8,5.15,5.38,9.87,13.98,4.11,5.92,71.38,0.14,77.82,1.63,3.95,0.41,3.55,1.69,3.55,0.41,3.13
2023-12-24,badakhola,28.87,81.65,6.0,3.37,3.55,10.44,12.41,1.98,5.25,70.75,0.0,77.83,1.95,3.66,0.66,3.0,2.02,3.23,0.79,2.45
2023-12-25,badakhola,28.87,81.65,6.73,3.16,3.65,9.47,12.8,3.32,4.94,62.25,0.0,77.73,1.71,2.98,0.48,2.5,1.73,2.48,0.54,1.95
2023-12-26,badakhola,28.87,81.65,7.02,3.44,4.01,10.84,13.33,2.49,5.07,62.12,0.0,77.74,1.74,3.09,0.65,2.44,1.73,2.59,0.77,1.81
2023-12-27,badakhola,28.87,81.65,6.5,2.84,3.01,9.22,11.85,2.62,4.7,61.0,0.0,77.81,1.59,3.09,0.47,2.62,1.64,2.68,0.51,2.17
2023-12-28,badakhola,28.87,81.65,5.63,2.09,2.56,10.82,11.69,0.88,4.58,62.5,0.0,77.68,1.8,3.16,0.23,2.92,1.79,2.6,0.27,2.34
2023-12-29,badakhola,28.87,81.65,5.2,1.37,2.4,10.88,11.9,1.01,4.21,59.0,0.0,77.71,1.87,2.98,0.69,2.3,1.88,2.47,0.78,1.69
2023-12-30,badakhola,28.87,81.65,5.4,0.41,2.47,10.05,11.26,1.2,3.6,49.62,0.0,77.62,1.73,2.71,0.55,2.16,1.81,2.54,0.73,1.81
2023-12-31,badakhola,28.87,81.65,5.87,0.63,2.54,9.62,11.35,1.73,3.6,48.56,0.0,77.55,1.44,2.83,0.11,2.72,1.45,2.42,0.14,2.28
2024-1-1,badakhola,28.87,81.65,3.96,-0.49,1.26,10.43,10.58,0.15,3.48,54.38,0.0,77.48,2.02,3.29,0.28,3.01,2.1,2.88,0.34,2.54
